date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
02-2017,22,0,0,23,0,4,0,66,54,0,53,0,50,63,0,13,0,26,0,40,68,30,70,0,41,62,1,13,28,49,72,40,37,49,19,0,0,0,0,42,0,43,30,0,0,0,43,63,65,41,23,79,0,0,41,0,39,65,44,19,36,0,58,0,38,37,40,0,31,53,56,72,32,47,0,34,52,42,38,0,51,45,0,0,8,34,0,0,27,0,9,0,85,0,0,33,0,4,65,65,58,67,0,32,36,8,45,0,36,20,37,0,27,8,0,41,52,0,39,52,0,25,5,33,0,65,72,49,26,0,0,23,49,0,0,0,73,48,29,43,0,61,0,0,62,0,1,28,91,0,0,51,52,0,36,42,38,62,22,36,0,11,0,24,27,47,52,60,13,0,0,0,0,17,0,57,5,79,53,21,25,38,62,46,23,50,49,52,31,43,0,46,59,36,0,49,49,0,0,38,0,9,21,0,0,36,67,0,37,48,27,33,42,0,57,43,42,41,55,60,0,0,49,34,0,6,0,0,0,0,40,24,31,25,68,77,35,67,46,30,0,0,0,0,47,0,0,23,69,0,63,0,43,0,39,0,63,0,0,0,51,75,0,33,21,13,12,0,69,34,61,66,53,0,18,0,62,39,65,62,39,45,47,34,38,74,33,0,0,0,0,0,46,49,41,3,55,27,64,0,28,33,0,28,0,26,26,55,0,0,0,41,0,0,32,60,67,31,0,0,32,44,0,0,0,73,51,28,0,0,0,0,27,0,0,0,0,47,56,52,0,0,0,60,0,48
03-2017,28,0,0,25,0,4,0,77,52,27,63,0,45,58,40,34,0,15,58,27,48,36,40,0,37,54,0,16,32,54,73,35,42,53,0,0,0,0,0,43,0,32,30,0,0,0,36,72,52,24,36,80,0,0,34,0,0,71,29,27,47,0,50,0,44,39,30,0,31,48,62,63,34,48,0,33,0,47,45,0,54,46,0,32,8,34,0,0,27,0,13,0,78,0,0,36,0,3,69,72,39,56,0,17,49,11,54,0,44,22,42,0,30,0,33,33,36,0,41,50,0,28,0,43,0,35,59,36,0,0,0,26,48,0,0,30,65,51,30,48,0,60,0,0,45,0,1,24,82,0,0,0,47,51,42,52,38,65,22,28,0,10,100,25,22,48,57,17,0,0,0,0,0,17,32,71,8,52,36,25,26,46,72,53,28,50,45,53,36,37,0,39,55,35,0,59,51,0,0,33,0,0,17,0,0,31,57,0,38,49,29,33,39,0,62,43,0,52,53,60,5,0,51,33,0,7,0,0,0,0,27,36,27,22,100,60,36,59,23,31,0,0,0,0,32,0,26,22,68,0,66,0,54,40,48,0,44,0,0,0,32,73,0,40,18,16,12,0,80,29,68,63,78,0,17,0,62,42,55,67,40,48,47,51,41,75,35,0,0,0,0,0,40,50,42,3,75,34,40,0,0,48,0,52,0,45,25,64,0,47,0,58,0,0,38,63,72,0,0,0,34,0,0,0,25,65,33,29,0,0,0,0,31,0,0,0,0,40,58,55,0,0,0,59,0,42
04-2017,28,0,0,19,0,9,0,78,42,42,59,0,40,65,53,23,0,28,0,30,42,35,32,0,42,40,1,12,44,34,72,36,33,42,0,0,0,0,0,51,3,37,32,0,0,0,36,27,64,49,45,70,0,0,26,0,33,50,35,29,85,0,51,0,51,38,39,0,27,48,59,54,35,46,0,36,0,0,49,3,60,49,0,0,0,28,0,0,38,0,13,47,78,0,0,33,0,5,56,69,35,54,0,21,58,14,62,0,51,20,49,0,33,0,49,56,55,0,39,49,33,31,9,36,0,48,64,38,0,0,0,24,0,0,0,25,67,58,31,43,0,49,0,0,54,0,0,26,75,0,0,46,40,0,48,62,43,70,18,21,0,9,0,26,17,51,45,0,13,0,0,0,0,21,38,64,11,73,38,34,24,38,48,50,33,48,33,55,39,0,0,40,46,36,0,59,46,0,0,32,0,0,21,0,0,34,58,0,32,49,31,36,55,0,50,48,0,48,56,62,11,0,49,28,0,10,0,0,0,0,28,24,28,26,65,62,32,56,36,37,0,0,0,0,39,40,45,17,56,0,53,0,49,0,59,0,42,0,0,0,38,74,0,50,21,24,13,0,73,21,51,68,75,0,13,0,63,38,66,63,38,37,45,36,41,69,35,0,0,0,0,0,46,46,0,3,70,34,33,0,27,37,0,0,0,43,27,60,0,39,0,49,0,0,37,57,70,0,0,0,30,0,0,0,32,54,38,33,0,0,0,37,24,0,0,0,0,32,55,56,0,0,0,68,0,35
05-2017,18,0,0,16,0,10,0,55,31,27,55,0,34,49,0,21,0,27,68,40,30,31,33,0,33,37,1,23,31,45,69,26,33,35,0,0,0,0,0,46,0,23,32,0,0,0,30,9,62,30,41,63,0,0,20,0,33,27,0,41,75,0,55,0,51,39,30,0,40,39,51,61,51,40,0,23,0,32,42,0,50,42,0,0,0,28,0,0,30,0,14,0,67,0,0,32,0,3,55,60,24,28,18,17,58,17,74,29,53,19,43,0,19,0,50,51,49,0,33,56,0,25,7,33,0,31,50,35,0,0,0,24,52,0,0,28,63,24,22,39,0,44,0,0,31,0,0,27,59,0,0,73,45,0,37,44,48,59,17,20,0,10,0,24,20,49,41,0,16,0,0,0,0,29,42,64,14,63,41,46,23,32,61,46,30,41,39,60,42,0,0,59,53,34,0,54,44,0,0,33,35,13,17,0,0,41,52,0,23,47,30,30,40,0,49,44,45,50,49,54,9,0,44,28,0,19,0,0,0,0,0,31,21,21,73,57,22,60,31,24,0,0,0,0,36,0,32,15,44,0,51,0,62,0,43,0,42,0,0,0,28,75,0,48,33,23,14,0,67,22,49,56,25,0,0,0,67,31,53,63,37,73,47,25,36,72,29,0,17,0,0,0,45,35,0,2,65,27,100,0,0,50,0,29,0,39,20,53,0,43,0,34,0,0,31,46,68,0,0,0,28,0,8,0,29,42,46,26,0,0,0,0,28,0,0,0,0,38,51,53,0,0,0,41,0,30
06-2017,29,0,0,11,0,10,0,46,35,0,51,13,31,46,48,26,0,26,0,29,33,36,20,0,39,42,1,31,34,26,71,35,27,33,26,0,0,0,0,35,0,29,25,0,0,0,37,7,32,0,61,61,0,0,38,0,27,35,0,34,69,0,47,0,41,38,38,0,44,31,61,27,59,32,0,21,0,42,32,0,41,39,0,0,0,20,0,0,40,0,8,0,69,0,0,0,0,2,41,56,36,33,0,22,44,17,66,0,59,22,35,0,20,0,0,41,55,0,31,61,0,27,5,25,0,48,49,32,0,0,0,21,72,0,0,30,61,11,19,37,0,45,0,0,29,0,0,29,57,18,0,0,35,0,31,45,53,66,21,23,0,10,0,25,15,41,38,0,11,0,0,0,0,27,0,73,18,72,41,60,24,59,60,40,25,36,38,63,41,0,0,29,50,33,0,45,39,0,0,46,0,0,14,0,0,32,41,0,23,43,32,31,35,0,43,36,0,47,45,54,7,0,52,44,0,14,0,0,0,0,0,29,29,18,77,63,23,44,38,19,0,0,0,0,34,33,0,16,46,0,42,0,75,0,37,0,31,0,0,0,35,78,0,37,39,34,14,0,59,13,43,42,16,0,0,0,68,39,28,73,39,0,44,19,34,68,31,0,0,64,0,0,38,33,34,4,59,30,38,0,0,51,0,0,0,30,18,43,0,0,0,28,0,0,38,31,57,0,0,0,37,0,6,0,17,32,29,30,0,0,0,0,19,0,0,0,0,26,52,53,0,0,0,66,0,39
07-2017,32,0,0,6,0,10,0,79,33,0,47,7,52,57,0,31,0,21,53,0,58,47,52,0,23,51,1,51,23,41,79,34,37,39,43,0,0,0,0,42,0,35,31,0,0,0,41,9,59,37,91,57,0,0,24,0,0,43,34,29,74,0,43,0,42,38,41,0,33,46,70,0,79,45,0,23,0,29,44,0,46,49,0,38,0,23,0,0,51,0,9,0,73,0,0,61,0,3,55,75,47,53,0,30,61,19,47,0,32,27,38,34,32,0,0,35,83,0,44,48,0,29,6,33,0,54,52,42,0,0,0,24,46,0,0,24,73,15,24,46,0,57,0,0,54,0,4,32,61,29,0,73,48,0,52,35,55,71,19,23,0,10,0,29,31,50,53,0,19,0,0,0,0,25,0,90,32,58,52,80,27,40,67,46,37,40,44,65,43,0,0,45,58,33,0,45,42,0,0,44,0,11,17,0,0,35,46,0,24,53,41,32,0,0,56,39,0,49,58,69,9,0,64,56,0,30,0,0,0,0,41,23,25,31,71,83,24,50,37,28,0,0,0,0,37,0,47,16,53,0,46,0,89,0,70,99,45,0,0,0,44,85,0,43,42,57,17,0,74,17,56,53,0,0,0,0,72,32,55,94,40,0,58,19,34,78,42,0,0,0,0,0,49,54,53,4,77,31,51,0,0,47,0,0,0,28,30,62,28,0,0,63,0,0,47,36,64,37,0,0,38,0,13,0,33,54,35,27,0,0,0,0,26,0,0,0,0,24,58,56,0,0,0,66,0,48
08-2017,27,0,0,11,0,4,0,52,42,28,47,7,47,45,0,24,0,26,0,0,44,41,25,0,44,34,1,71,57,42,73,34,42,44,55,0,16,0,0,39,0,32,26,0,0,0,33,12,64,0,41,56,0,0,32,0,33,48,0,29,66,0,38,0,46,39,34,0,30,56,68,19,40,40,0,29,0,39,41,6,52,42,0,0,0,28,0,0,43,0,10,0,64,0,0,41,0,3,68,73,24,51,19,25,75,15,0,0,0,26,42,0,28,7,0,43,47,0,43,52,0,29,9,42,0,36,58,47,0,0,0,19,48,0,0,27,70,10,25,49,0,55,0,0,48,0,1,28,59,40,0,42,48,0,65,51,51,73,18,29,0,9,0,26,16,50,51,0,17,0,0,0,0,19,0,62,40,62,49,59,28,36,54,53,30,47,40,64,33,37,0,40,47,41,0,52,38,0,0,31,0,22,16,0,0,29,56,0,30,45,33,33,0,0,52,44,0,42,55,63,9,0,68,46,0,39,0,0,0,0,34,22,23,29,58,81,28,82,61,34,0,0,0,0,49,33,28,16,54,0,46,0,85,33,39,0,43,0,0,0,33,81,0,42,36,73,16,0,78,19,56,55,0,0,0,0,69,40,59,67,35,0,59,0,29,77,41,0,12,0,0,0,43,50,38,3,76,36,0,0,0,44,0,0,0,18,40,63,17,0,0,36,0,0,43,45,58,61,0,0,34,0,21,0,23,56,31,40,0,0,0,0,20,0,0,0,0,34,58,55,0,0,0,46,0,53
09-2017,31,0,0,17,0,11,0,69,31,31,37,0,39,51,41,30,0,22,0,0,33,39,32,0,40,44,1,69,38,46,70,28,46,55,49,0,23,0,0,43,0,40,29,0,0,0,32,18,0,0,0,56,0,0,27,0,0,53,0,23,51,0,39,0,47,40,25,0,26,42,53,35,16,52,0,31,0,35,42,7,51,39,0,0,0,33,0,0,26,0,7,0,69,0,0,49,0,3,51,72,42,47,21,27,46,21,0,0,0,19,40,0,26,8,0,63,54,0,45,68,0,30,5,46,0,42,56,41,0,0,0,27,54,0,0,36,66,21,29,45,0,53,0,0,51,0,1,30,64,58,0,0,53,0,46,63,50,64,24,25,0,10,0,25,23,49,42,0,22,0,0,0,0,20,0,67,58,67,51,25,29,41,59,58,32,49,47,60,35,38,0,42,42,43,0,36,54,0,0,38,0,36,12,0,0,51,62,0,33,48,37,32,0,0,51,51,45,45,56,62,7,0,55,25,0,48,0,27,0,0,30,24,23,30,43,70,33,45,57,33,0,0,0,0,39,46,27,14,62,0,48,0,53,0,37,0,52,0,0,0,39,77,0,47,36,85,16,0,71,23,64,65,21,0,15,0,65,28,65,47,36,36,48,39,36,71,40,0,34,0,0,0,41,46,49,5,70,32,58,6,0,44,0,0,43,35,22,61,0,0,5,64,0,0,37,44,68,0,0,0,39,0,31,0,37,69,43,39,0,0,0,0,22,0,0,0,0,37,55,56,0,0,0,47,0,51
10-2017,31,0,0,18,0,16,0,69,39,49,50,0,42,61,0,31,0,21,0,26,35,36,33,0,62,43,0,32,38,53,77,28,47,58,27,0,29,0,27,45,0,45,32,0,0,0,55,27,34,0,21,67,0,0,33,0,50,65,48,29,38,0,43,0,64,39,50,0,25,38,46,43,14,53,0,39,47,30,40,9,58,43,0,0,0,22,0,0,27,0,8,0,61,0,0,39,0,5,73,70,30,60,0,24,34,22,0,0,22,18,54,58,46,0,0,82,60,0,37,58,0,35,12,46,100,42,55,49,0,0,0,22,57,0,0,31,67,18,41,49,0,54,0,0,63,0,1,31,68,80,0,0,42,0,60,53,44,69,34,29,0,7,0,29,32,52,48,0,20,0,0,0,0,15,0,72,65,56,50,0,29,46,86,53,37,50,40,54,37,0,0,33,50,25,0,49,54,0,0,23,0,56,18,0,0,48,67,0,38,56,32,33,14,0,46,54,0,60,59,62,0,0,54,32,0,63,0,0,0,0,46,28,30,43,61,64,42,59,28,31,0,0,0,0,37,0,0,17,83,0,52,0,61,0,54,0,67,0,0,0,47,77,0,29,56,41,16,0,81,26,59,71,37,0,0,0,64,33,89,41,37,42,59,30,28,72,34,0,100,0,0,0,39,55,72,5,62,39,38,0,0,45,0,0,65,46,27,64,28,0,0,47,0,0,37,64,72,0,0,0,39,0,50,0,40,78,33,31,0,0,0,0,0,0,0,8,0,58,58,56,0,0,0,70,0,59
11-2017,47,0,0,15,0,29,0,67,41,23,44,0,54,53,51,12,0,16,0,0,32,32,32,0,44,49,0,5,51,41,75,20,55,54,0,0,53,0,40,51,0,42,30,0,45,0,46,30,48,0,0,59,0,0,28,0,28,71,29,27,48,0,46,0,68,38,0,0,29,37,45,42,16,64,0,48,0,47,30,6,63,41,0,0,0,20,0,0,32,0,11,0,68,0,0,29,0,6,59,63,51,54,0,20,30,21,27,31,15,19,65,39,51,0,0,54,73,0,35,65,0,36,9,61,0,43,72,42,0,0,0,22,0,0,0,40,69,20,50,41,0,55,0,0,49,0,2,30,65,23,0,0,50,0,53,69,45,73,10,38,0,5,67,29,18,64,48,32,19,54,0,0,0,21,0,64,23,74,40,11,29,49,75,49,44,52,33,48,40,51,0,36,55,31,0,42,54,0,0,70,0,71,13,0,0,49,67,0,51,52,30,38,14,0,48,49,0,41,58,69,0,0,59,53,0,62,0,0,0,0,0,40,32,28,63,62,51,47,34,30,0,0,0,0,46,39,0,20,70,0,58,0,36,58,59,0,57,0,0,0,54,81,0,47,26,0,14,0,70,41,59,62,24,0,0,0,65,43,70,44,41,61,64,21,37,79,34,0,76,0,0,0,35,61,55,4,58,38,38,0,0,35,0,0,73,47,16,55,29,38,0,55,0,0,35,68,74,43,0,0,43,0,46,0,38,71,41,52,0,0,0,0,24,0,0,0,0,60,56,57,0,0,0,64,0,63
12-2017,35,0,0,16,0,47,0,66,50,28,37,0,52,44,0,28,0,18,0,0,37,31,26,0,44,36,1,6,52,39,72,17,50,57,0,0,49,0,35,49,0,34,34,0,0,0,40,38,43,28,0,63,0,0,47,0,33,69,0,23,41,0,45,0,57,38,42,0,32,33,42,27,12,63,0,49,0,52,34,0,65,41,0,0,0,22,0,0,45,0,10,0,65,0,0,49,0,9,69,65,33,57,32,25,65,20,0,0,19,19,50,45,33,10,0,32,45,0,42,50,0,29,13,55,0,44,65,40,29,0,0,25,48,0,0,31,74,22,52,42,0,52,0,0,72,0,1,27,74,0,0,0,39,0,46,62,49,61,14,32,0,5,0,26,32,51,49,0,32,53,0,0,0,43,0,38,0,52,36,11,30,32,50,52,37,44,38,46,38,0,0,32,53,37,0,33,54,0,0,41,42,69,19,0,0,53,62,0,46,45,32,33,17,0,43,49,0,47,56,60,5,0,51,51,0,30,0,0,0,0,33,33,33,36,38,63,50,35,46,36,0,0,0,0,51,0,0,21,66,0,56,0,62,36,46,0,56,0,0,0,45,76,0,59,33,0,15,0,71,32,60,61,33,0,16,0,69,35,81,29,40,41,63,24,32,76,46,0,76,0,0,0,33,54,29,4,55,40,0,0,0,29,0,34,0,43,41,55,33,0,0,50,0,0,36,62,77,0,0,0,37,0,24,0,32,86,40,43,0,0,72,0,17,0,0,0,0,46,55,56,0,0,0,65,0,62
01-2018,38,0,0,25,0,8,0,79,68,41,72,0,64,71,65,40,0,27,49,31,58,33,61,0,65,70,0,21,38,73,75,39,55,70,17,0,20,0,0,51,0,55,31,0,50,0,51,100,49,23,41,64,0,0,35,0,48,87,26,25,46,0,41,100,72,46,47,0,31,45,60,47,53,87,0,57,0,54,70,0,62,50,7,0,0,38,0,0,55,0,11,0,96,0,0,89,0,3,85,85,61,68,17,22,29,28,43,0,70,18,59,31,47,0,0,55,48,0,56,65,0,39,10,71,62,65,60,55,0,0,0,23,50,0,0,41,73,74,57,65,0,83,0,0,83,0,2,32,87,0,0,56,61,0,56,75,52,80,34,38,0,11,0,35,51,57,71,73,15,0,0,0,0,30,44,98,8,59,44,27,40,39,72,62,46,70,73,57,35,58,0,73,50,43,0,61,62,0,0,36,0,43,13,0,0,57,69,0,63,63,56,42,61,0,70,51,40,72,84,73,8,0,63,38,0,11,0,0,0,0,34,32,38,32,50,78,65,77,45,42,0,0,0,0,60,34,55,29,100,0,66,0,53,59,87,0,93,0,0,20,56,75,0,37,19,17,17,0,89,42,85,89,72,0,24,0,68,58,90,51,51,51,88,16,34,75,47,0,73,0,0,0,45,89,56,0,63,57,61,0,25,38,0,26,0,42,42,78,40,39,0,69,0,0,36,84,93,36,0,0,53,0,0,47,41,95,74,52,0,0,0,0,36,0,0,0,0,77,63,54,0,0,0,57,0,81
02-2018,50,0,0,30,0,11,0,69,86,35,44,8,51,66,45,30,0,29,0,45,57,42,53,0,60,52,0,18,45,44,77,27,63,70,0,0,0,0,0,57,0,46,32,0,75,0,55,84,46,0,38,64,0,0,44,41,50,64,28,28,65,0,55,0,75,43,55,0,25,47,52,50,45,75,0,75,0,55,60,4,67,46,0,34,0,30,0,0,31,0,7,0,100,0,0,65,0,4,69,94,69,54,19,28,77,29,49,0,54,16,66,41,48,0,32,73,54,0,49,62,0,38,12,67,0,37,59,50,0,0,0,14,49,0,0,33,73,58,69,61,0,64,0,0,73,0,1,31,85,0,0,58,62,0,55,80,50,86,23,32,0,6,0,35,40,59,66,100,16,0,0,0,0,29,51,43,7,72,42,31,28,34,73,62,41,61,52,55,34,43,0,51,51,27,0,34,58,0,0,28,0,0,17,70,30,44,78,0,70,50,36,43,45,0,62,63,0,76,84,70,9,0,67,33,0,9,0,0,0,0,53,31,25,25,46,78,68,76,75,32,0,0,0,0,45,0,40,36,92,0,51,0,67,44,56,0,79,0,0,0,48,77,0,54,23,15,15,0,98,47,77,74,64,0,18,0,65,47,96,48,40,48,81,36,35,79,37,0,52,0,0,0,44,89,60,3,67,51,58,0,0,62,0,44,0,54,14,87,38,0,0,65,0,0,33,78,89,45,0,100,49,0,0,0,31,82,53,67,0,0,0,0,29,0,0,0,0,65,62,50,0,0,0,73,0,78
03-2018,51,0,0,32,0,14,0,69,83,54,50,8,42,69,57,18,0,24,46,43,42,39,56,0,47,43,0,18,51,53,84,29,63,88,0,0,0,0,0,62,0,43,32,0,100,0,56,90,73,30,38,78,0,43,35,0,32,54,39,35,58,0,52,57,70,47,51,0,31,43,58,52,44,77,0,76,0,73,45,8,72,47,0,0,0,36,0,0,34,0,6,0,96,0,0,50,0,5,83,88,52,49,0,21,75,35,55,28,39,16,62,40,40,5,0,58,61,0,56,63,0,44,11,69,78,50,59,47,32,0,0,23,77,0,0,35,79,62,72,53,0,72,0,0,77,0,1,35,89,0,64,38,63,48,61,84,51,86,24,28,0,10,0,33,43,69,67,21,13,0,0,0,0,33,39,54,7,85,46,28,31,51,81,60,45,60,58,56,42,33,0,70,55,30,0,49,66,0,0,56,0,0,15,0,30,56,73,0,74,63,40,46,57,0,66,65,0,87,76,75,6,0,70,51,0,9,0,0,0,0,44,32,39,23,57,75,74,70,56,39,0,37,50,0,53,39,31,35,80,0,58,0,60,36,80,0,62,0,0,0,61,71,0,55,36,19,18,0,99,51,74,82,70,13,0,0,73,56,94,49,43,43,70,24,36,84,43,0,42,0,0,0,37,76,54,3,63,52,59,0,32,50,0,36,0,61,31,78,32,37,0,64,0,0,39,67,100,0,0,0,53,0,0,0,52,85,53,56,0,0,0,0,29,0,0,0,0,55,62,61,0,0,0,63,0,62
04-2018,43,0,0,28,0,9,0,69,100,36,43,0,58,55,39,32,0,22,0,37,39,37,65,0,63,61,1,26,44,46,76,32,54,56,19,0,0,0,36,71,6,33,33,0,0,0,33,30,35,0,38,69,0,0,39,0,41,49,41,36,70,0,54,0,62,43,29,0,30,34,53,78,57,57,0,58,0,67,34,4,75,41,0,0,0,21,0,0,54,0,7,0,93,0,0,70,0,5,73,80,65,34,17,23,33,28,75,0,72,15,53,0,32,0,42,48,63,0,47,66,0,49,10,60,0,48,55,39,0,0,0,24,79,0,0,26,76,68,55,53,0,56,0,0,48,0,1,30,78,0,0,47,53,0,63,70,47,72,27,21,0,9,0,29,32,62,55,0,25,51,0,0,0,25,77,51,16,66,44,40,29,34,62,64,37,53,41,56,41,64,0,50,46,39,0,42,58,0,0,55,0,13,16,0,36,63,56,0,65,50,30,41,75,0,55,63,44,77,71,76,11,0,62,58,0,16,0,0,0,0,29,40,24,30,70,66,61,62,35,41,0,0,50,0,35,33,0,42,70,0,54,0,52,53,58,100,55,0,0,0,56,78,0,43,44,28,19,0,89,41,65,73,80,0,13,0,67,38,85,46,39,51,67,46,33,76,39,0,52,0,0,0,38,64,53,3,62,50,44,0,27,36,0,0,0,65,39,74,43,43,0,50,0,0,41,35,87,35,0,0,43,30,0,0,74,71,51,52,0,0,0,0,26,0,0,0,0,50,58,60,0,0,0,64,0,49
